200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
1577949,2022-09-14T22:16:00+01:00,616312.9396923656,0.7283800510754369,37,False,2.5999999999999996,3.1000000000000005,4.1,5.7,9.54,725991424,1577950,480,525983,525984
1580346,2022-09-14T22:16:05+01:00,615606.824799988,0.7283800510754369,37,False,2.5999999999999996,3.1000000000000005,4,5.4,9.67,725995520,1580348,480,526782,526784
1582746,2022-09-14T22:16:10+01:00,615606.824799988,0.7283800510754369,24,False,2.5999999999999996,3,3.8,5.3,9.370000000000001,726130688,1582748,480,527582,527584
1585149,2022-09-14T22:16:15+01:00,615606.824799988,0.7283800510754369,20,False,2.5,3,4,5.5,10.1,726142976,1585150,480,528383,528384
1587549,2022-09-14T22:16:20+01:00,159445.34814520928,0.7283800510754369,24,True,2.5,3.2,4.3,5.3999999999999995,9.459999999999999,726142976,1587550,480,529183,529184
1589949,2022-09-14T22:16:25+01:00,616583.9372685945,0.7283800510754369,28,True,2.5999999999999996,3.2,4.3,5.5,9.540000000000001,726142976,1589950,480,529983,529984
1592349,2022-09-14T22:16:30+01:00,616583.9372685945,0.7317918376930881,28,False,2.5999999999999996,3.1000000000000005,4.1,5.3999999999999995,10.099999999999998,726241280,1592349,480,530783,530784
1594749,2022-09-14T22:16:35+01:00,,0.7317918376930881,19,False,2.4000000000000004,3.1000000000000005,3.9,4.9,9,726245376,1594749,480,531583,531584
1597149,2022-09-14T22:16:40+01:00,159393.33644532616,0.7317918376930881,18,True,2.4000000000000004,3,3.8,4.9,8.68,726245376,1597150,480,532383,532384
1599549,2022-09-14T22:16:45+01:00,616256.2371772095,0.7317918376930881,28,False,2.5,3,3.8,5.000000000000001,9.139999999999999,726138880,1599550,480,533183,533184
1601949,2022-09-14T22:16:50+01:00,616232.068331734,0.7317918376930881,28,False,2.4000000000000004,3.1000000000000005,3.6999999999999993,5.1,9.58,726138880,1601949,480,533983,533983
1604349,2022-09-14T22:16:55+01:00,159369.1675998507,0.7317918376930881,26,False,2.4000000000000004,3.1000000000000005,4,5.4,10.420000000000002,726274048,1604349,480,534783,534783
1606749,2022-09-14T22:17:00+01:00,617020.5065439976,0.7321834836118086,162,False,2.5,3.2,4.3,5.5,10.2,726274048,1606749,480,535583,535584
1609149,2022-09-14T22:17:05+01:00,617020.5065439976,0.7321834836118086,162,False,2.5999999999999996,3.2,4,5.6,9.39,726122496,1609149,480,536383,536384
1611549,2022-09-14T22:17:10+01:00,616155.3332371654,0.7321834836118086,26,False,2.5999999999999996,3.1000000000000005,3.9,5.3999999999999995,9.57,726122496,1611549,480,537183,537184
1613949,2022-09-14T22:17:15+01:00,616155.3332371654,0.7321834836118086,27,False,2.5999999999999996,3.1000000000000005,4,5.3999999999999995,9.7,726183936,1613949,480,537983,537984
1616349,2022-09-14T22:17:20+01:00,456795.4002864873,0.7321834836118086,29,False,2.5999999999999996,3,3.9,5.3999999999999995,9.280000000000001,726183936,1616349,480,538783,538784
1618749,2022-09-14T22:17:25+01:00,616225.3981230999,0.7321834836118086,29,False,2.5999999999999996,3,3.9,5.6,9.26,726188032,1618749,480,539583,539584
1621149,2022-09-14T22:17:30+01:00,616225.3981230999,0.7310400618009641,30,False,2.5999999999999996,3.1000000000000005,4.2,5.9,10.37,726192128,1621150,480,540383,540384
1623549,2022-09-14T22:17:35+01:00,616421.3350129089,0.7310400618009641,30,False,2.5999999999999996,3.1000000000000005,4.4,5.6000000000000005,11.029999999999998,726265856,1623550,480,541183,541184
1625949,2022-09-14T22:17:40+01:00,616039.5324542571,0.7310400618009641,27,False,2.5,3,4,5.3,10.02,726269952,1625949,480,541983,541984
1628349,2022-09-14T22:17:45+01:00,616039.5324542571,0.7310400618009641,22,False,2.5,3,3.6999999999999997,5.2,8.740000000000002,726269952,1628349,480,542783,542784
1630749,2022-09-14T22:17:50+01:00,616073.9298860342,0.7310400618009641,27,False,2.5999999999999996,3.1000000000000005,3.6999999999999993,5.1,8.98,726282240,1630749,480,543583,543584
1633149,2022-09-14T22:17:55+01:00,617934.7044515307,0.7310400618009641,27,False,2.5999999999999996,3.1000000000000005,3.8,5.1000000000000005,8.819999999999999,726425600,1633149,480,544383,544384
1635549,2022-09-14T22:18:00+01:00,617934.7044515307,0.7213516070542929,24,False,2.5999999999999996,3,4.2,5.3999999999999995,8.58,726429696,1635550,480,545183,545184
1637949,2022-09-14T22:18:05+01:00,458586.0971923964,0.7213516070542929,19,False,2.5,3,4.2,5.4,8.92,726429696,1637950,480,545983,545984
1640349,2022-09-14T22:18:10+01:00,615701.2642417329,0.7213516070542929,33,False,2.4000000000000004,3,3.9,5,9.16,726433792,1640349,480,546783,546784
1642749,2022-09-14T22:18:15+01:00,615701.2642417329,0.7213516070542929,33,False,2.4000000000000004,3,3.9,5.1,10.000000000000002,726433792,1642749,480,547583,547584
1645149,2022-09-14T22:18:20+01:00,616012.4789912001,0.7213516070542929,27,False,2.5,3.1000000000000005,3.9,5.300000000000001,9.579999999999998,726372352,1645150,480,548383,548384
1647549,2022-09-14T22:18:25+01:00,615790.8659017734,0.7213516070542929,21,False,2.5999999999999996,3.2,3.9,5.1000000000000005,8.68,726388736,1647550,480,549183,549184
1649949,2022-09-14T22:18:30+01:00,615790.8659017734,0.7214951961769449,27,False,2.5999999999999996,3.1000000000000005,4.1000000000000005,5.3,8.64,726388736,1649949,480,549983,549984
1652349,2022-09-14T22:18:35+01:00,615488.3216474992,0.7214951961769449,27,False,2.5,3,4.1000000000000005,5.4,8.709999999999999,726315008,1652349,480,550783,550784
1654746,2022-09-14T22:18:40+01:00,616793.2203085867,0.7214951961769449,22,False,2.5,3.2,4,5.2,9.389999999999999,726315008,1654748,480,551582,551584
1657146,2022-09-14T22:18:45+01:00,616793.2203085867,0.7214951961769449,21,False,2.5999999999999996,3.3000000000000003,4.1,5.3999999999999995,9.819999999999999,726315008,1657148,480,552382,552384
1659549,2022-09-14T22:18:50+01:00,456444.3918599148,0.7214951961769449,21,False,2.5999999999999996,3.3000000000000003,4.200000000000001,5.599999999999999,9.68,726315008,1659550,480,553183,553184
1661949,2022-09-14T22:18:55+01:00,615783.4523713114,0.7214951961769449,20,False,2.5999999999999996,3.2,4.3,5.3999999999999995,9.559999999999999,726462464,1661950,480,553983,553984
1664346,2022-09-14T22:19:00+01:00,616335.4605892326,0.7473019779669623,28,False,2.5999999999999996,3.1000000000000005,4.4,5.499999999999999,9.9,726462464,1664347,480,554782,554784
1666746,2022-09-14T22:19:05+01:00,456996.4000778361,0.7473019779669623,28,False,2.5,3.1000000000000005,4.4,5.699999999999999,10.520000000000001,726470656,1666747,480,555582,555584
1669149,2022-09-14T22:19:10+01:00,616427.8389426254,0.7473019779669623,27,True,2.5,3.1000000000000005,4.200000000000001,5.6,11.12,726474752,1669149,480,556383,556384
1671549,2022-09-14T22:19:15+01:00,616939.1654414287,0.7473019779669623,31,True,2.5999999999999996,3.1000000000000005,4.1,5.6,11.94,726343680,1671549,480,557183,557184
1673949,2022-09-14T22:19:20+01:00,616856.5797679459,0.7473019779669623,31,False,2.5999999999999996,3.1000000000000005,4.1,5.7,11,726347776,1673949,480,557983,557984
1676349,2022-09-14T22:19:25+01:00,616856.5797679459,0.7473019779669623,24,False,2.5999999999999996,3.2,4.1,5.699999999999999,9.559999999999999,726347776,1676349,480,558783,558784
1678749,2022-09-14T22:19:30+01:00,159348.85319130658,0.7357592067892639,301,False,2.5999999999999996,3.2,4.4,5.89,9.98,726437888,1678749,480,559583,559583
1681146,2022-09-14T22:19:35+01:00,617065.1564216511,0.7357592067892639,301,False,2.5999999999999996,3.2,4.3999999999999995,5.89,10.18,726450176,1681147,480,560382,560383
1683546,2022-09-14T22:19:40+01:00,617001.9289407921,0.7357592067892639,22,False,2.5999999999999996,3.2,4.1000000000000005,5.7,9.64,726450176,1683548,480,561182,561184
1685949,2022-09-14T22:19:45+01:00,616087.289076784,0.7357592067892639,22,False,2.5999999999999996,3.1000000000000005,4.1000000000000005,5.5,9.03,726429696,1685950,480,561983,561984
1688349,2022-09-14T22:19:50+01:00,456801.6633663366,0.7357592067892639,26,False,2.5,3,4,5.1000000000000005,8.86,726437888,1688350,480,562783,562784
1690749,2022-09-14T22:19:55+01:00,615959.9607378548,0.7357592067892639,26,False,2.5,3,3.9,5.1,9.27,726437888,1690750,480,563583,563584
1693149,2022-09-14T22:20:00+01:00,616200.7280250209,0.7203726419042537,114,False,2.5999999999999996,3.1000000000000005,4.1,5.5,9.56,726351872,1693150,480,564383,564384
1695549,2022-09-14T22:20:05+01:00,616695.3224267418,0.7203726419042537,114,False,2.5,3.1000000000000005,4.2,5.6,9.150000000000002,726355968,1695550,480,565183,565184
1697949,2022-09-14T22:20:10+01:00,616695.3224267418,0.7203726419042537,18,False,2.4000000000000004,3,4.200000000000001,5.3999999999999995,9.190000000000001,726355968,1697949,480,565983,565984
1700349,2022-09-14T22:20:15+01:00,616904.1197878169,0.7203726419042537,18,False,2.5,3,4.3,5.6,9.73,726454272,1700349,480,566783,566784
1702749,2022-09-14T22:20:20+01:00,616296.0258023413,0.7203726419042537,22,False,2.5999999999999996,3.1000000000000005,4.3,5.7,9.889999999999999,726462464,1702750,480,567583,567584
1705149,2022-09-14T22:20:25+01:00,615759.6738208215,0.7203726419042537,32,False,2.5999999999999996,3.2,4.3,5.9,10.500000000000002,726462464,1705150,480,568383,568384
1707549,2022-09-14T22:20:30+01:00,615759.6738208215,0.7404199288308906,32,False,2.5999999999999996,3.2,4.4,6.19,11.620000000000001,726409216,1707549,480,569183,569184
1709949,2022-09-14T22:20:35+01:00,456714.87603305787,0.7404199288308906,25,False,2.5999999999999996,3.1000000000000005,4.4,5.99,10.889999999999999,726409216,1709949,480,569983,569984
1712349,2022-09-14T22:20:40+01:00,616237.2392239072,0.7404199288308906,19,False,2.5999999999999996,3,4.1,5.5,8.870000000000001,726409216,1712350,480,570783,570784
,,,,,,,,,,,,,,,
